y_test_orig,y_pred_test_orig
1.3066655974362476e-35,1.3104139e-35
5.949835749066817e-36,6.1512936e-36
1.2889710369573188e-35,1.2728298e-35
1.9654703019982425e-35,2.011868e-35
2.0037967827709065e-35,2.0437762e-35
6.947095798906345e-36,7.3029954e-36
1.4412054014014288e-35,1.4584653e-35
2.549788492648025e-35,2.4540855e-35
1.6228712923375042e-35,1.6182825e-35
6.052159869210093e-36,6.189739e-36
1.9866707455813226e-35,1.9243953e-35
6.437625800256786e-36,6.699629e-36
1.3807779769695806e-35,1.4022372e-35
5.93919746865145e-36,6.0840005e-36
2.0736881157656877e-35,2.0193237e-35
2.1354078383575418e-35,2.2243903e-35
5.6021742762261004e-36,5.9358253e-36
1.5933381281592036e-35,1.5733174e-35
1.5464293232569464e-35,1.5027702e-35
1.7203460000303618e-35,1.765241e-35
6.045230804966948e-36,6.36838e-36
1.544216330994896e-35,1.5436425e-35
5.601556105872252e-36,5.9419582e-36
1.9076511838206417e-35,1.9005443e-35
1.5937593497999647e-35,1.5989683e-35
1.7353318346745885e-35,1.7981195e-35
1.4939026590018254e-35,1.5192194e-35
3.180140762643693e-35,3.1482e-35
6.117338048808304e-36,6.459893e-36
6.308784875898291e-36,6.6915224e-36
5.715291093760728e-36,5.9396308e-36
1.6910927210733608e-35,1.659375e-35
2.908767017910251e-35,2.8728385e-35
2.1254486092216033e-35,2.1276831e-35
6.336286624495803e-36,6.690572e-36
1.532936062107129e-35,1.5058233e-35
1.641240560284053e-35,1.6304656e-35
1.7721410777919177e-35,1.78225e-35
6.073318923384112e-36,6.438096e-36
6.651222802748296e-36,6.816097e-36
5.703771859059334e-36,6.061236e-36
1.9581940450658447e-35,1.9483906e-35
1.8461342938820963e-35,1.8343202e-35
3.930461379352041e-35,3.7789526e-35
1.6810490756461196e-35,1.6968978e-35
1.402106997271341e-35,1.4026637e-35
2.1878140135872917e-35,2.1581818e-35
1.3207532090986153e-35,1.2851574e-35
2.7015891992206824e-35,2.7405994e-35
1.883618445128479e-35,1.8687311e-35
1.753802574161983e-35,1.7362934e-35
1.9012130888269682e-35,1.9422834e-35
2.264908748410907e-35,2.3178203e-35
1.5753389844552924e-35,1.6084291e-35
2.6556662042266505e-35,2.6259867e-35
5.832724390294129e-36,6.242155e-36
6.350644872177718e-36,6.568665e-36
3.4293402178934925e-35,2.9600922e-35
2.232746580259157e-35,2.1897617e-35
1.839246392809279e-35,1.7980785e-35
1.426120764354538e-35,1.5241599e-35
2.1989721961836944e-35,2.1944897e-35
1.564816861971493e-35,1.5597676e-35
2.9401058192488015e-35,2.8146687e-35
2.7272262733507706e-35,2.690527e-35
3.1052008684060205e-35,3.1156994e-35
6.28967018376213e-36,6.648443e-36
3.056762716270842e-35,3.0427597e-35
6.888190308786519e-36,7.211406e-36
5.652233417878333e-36,5.948315e-36
1.8084391509348264e-35,1.7925878e-35
1.4691376614502764e-35,1.4790465e-35
1.5016628629742407e-35,1.4753665e-35
6.128754494806716e-36,6.487631e-36
6.302178718562775e-36,6.542257e-36
3.0587677672764457e-35,3.1084846e-35
1.9211366298150573e-35,1.899854e-35
1.886591173732649e-35,1.8917257e-35
2.100472019017859e-35,2.1173605e-35
5.675925266321683e-36,5.9884284e-36
5.84673491316672e-36,6.248507e-36
1.485320707391906e-35,1.4378882e-35
1.447893630708031e-35,1.4291342e-35
1.9295466216741213e-35,1.9566125e-35
1.5591775227390686e-35,1.4658092e-35
1.5693329043329e-35,1.543195e-35
2.2164329410725032e-35,2.2242342e-35
2.9299257281702373e-35,2.7628832e-35
1.4708797556186798e-35,1.4562619e-35
1.3111489391045006e-35,1.2968079e-35
1.6065597578767646e-35,1.6164619e-35
3.6697331411947297e-35,3.3901765e-35
6.313641835141879e-36,6.5260025e-36
3.2057340827751856e-35,3.0840214e-35
2.549828154882188e-35,2.507144e-35
5.832741627955002e-36,5.9379548e-36
6.110804678491741e-36,6.238679e-36
2.920639822110515e-35,2.8850356e-35
3.2442833875074946e-35,3.090188e-35
6.254798688572191e-36,6.54309e-36
1.3942820569472936e-35,1.3427407e-35
1.9649973426141305e-35,1.9855309e-35
6.137367387309658e-36,6.2747844e-36
2.431028429276936e-35,2.346653e-35
1.195869059866458e-35,1.2448548e-35
6.264208336745716e-36,6.659178e-36
1.4275088450836388e-35,1.3322224e-35
2.565779228989769e-35,2.695033e-35
6.332883287580688e-36,6.511125e-36
2.1695234643779858e-35,2.1634199e-35
2.0159263136709704e-35,1.9673861e-35
2.1681585988785415e-35,2.5102957e-35
1.3618826979880074e-35,1.3171397e-35
1.5791418509882596e-35,1.6031774e-35
1.2902037061181982e-35,1.3794835e-35
3.216604669656403e-35,3.063793e-35
5.749546548608449e-36,5.9713563e-36
1.5155177039554445e-35,1.5029941e-35
2.0116074500139116e-35,2.0467206e-35
1.8708480744020684e-35,1.9013658e-35
6.510690806381971e-36,6.829244e-36
1.9206660421162552e-35,1.8729646e-35
6.363717499396494e-36,6.601329e-36
1.354885160861123e-35,1.32824e-35
6.182015582343546e-36,6.3996835e-36
5.848309842114518e-36,6.08087e-36
1.2088160843491875e-35,1.1925278e-35
1.708293075447545e-35,1.7345096e-35
3.1552797230363586e-35,3.0981614e-35
1.990120113635429e-35,2.0520408e-35
3.0107987664802726e-35,3.0567072e-35
6.067597318015111e-36,6.231193e-36
2.4174440441030953e-35,2.4455333e-35
1.5888412474299628e-35,1.5995968e-35
2.977362985389144e-35,3.0058183e-35
2.2654425163090422e-35,2.2672408e-35
1.61285719637306e-35,1.5630257e-35
2.66615188944138e-35,2.906939e-35
2.018923920289447e-35,2.048722e-35
6.935131854262437e-36,7.257256e-36
1.6200116952825521e-35,1.6966185e-35
6.225666504929314e-36,6.4909974e-36
1.591240190682773e-35,1.618039e-35
2.513040415536901e-35,2.4938744e-35
2.9865280962824555e-35,3.0057436e-35
1.4639112708229535e-35,1.3872317e-35
2.9465814495434557e-35,3.0240287e-35
1.779570893506143e-35,1.796335e-35
1.3922930709007212e-35,1.4660118e-35
5.748157327184266e-36,5.9256366e-36
5.643314801325281e-36,6.052541e-36
2.1256542828752105e-35,2.149682e-35
2.553355329712649e-35,2.5997696e-35
2.070415166307123e-35,2.2591736e-35
2.7352819570944257e-35,2.5994872e-35
5.8226869794044544e-36,5.9304623e-36
1.6863839544136264e-35,1.6754477e-35
1.5880662821251318e-35,1.5404246e-35
3.238887774667836e-35,3.3857744e-35
2.1503856769083365e-35,2.100124e-35
2.4702664843449863e-35,2.511357e-35
2.3043932532345364e-35,2.2176332e-35
1.334658898330825e-35,1.3567445e-35
1.5421078380634033e-35,1.53572e-35
1.7084691409592945e-35,1.7530637e-35
1.7478523508073187e-35,1.737241e-35
6.187883519085584e-36,6.446136e-36
2.4564889596202973e-35,2.549354e-35
6.22611134837329e-36,6.443673e-36
6.156771577095126e-36,6.5307945e-36
6.172904282053571e-36,6.4192545e-36
1.465466611760425e-35,1.4308201e-35
1.7244722856748345e-35,1.6862753e-35
1.83272788013673e-35,1.7921341e-35
6.399540370345748e-36,6.758257e-36
1.456884835940905e-35,1.419336e-35
6.436823355150699e-36,6.8739414e-36
5.70612350516042e-36,6.024992e-36
6.122293945086875e-36,6.239233e-36
1.1736487670485531e-35,1.1424274e-35
6.066077581149592e-36,6.1224056e-36
1.383875192374832e-35,1.3892491e-35
1.6594597696738057e-35,1.6369495e-35
2.885481611194464e-35,2.7774377e-35
1.2005782646669432e-35,1.2036807e-35
1.995657276243165e-35,1.9779729e-35
3.1304800815481064e-35,3.105273e-35
2.7113275711226855e-35,2.7497643e-35
6.2959565072595e-36,6.747709e-36
1.86007288742778e-35,1.8725126e-35
2.6189227879816184e-35,2.6433648e-35
1.8046213364236697e-35,1.7723182e-35
6.240939070954424e-36,6.41779e-36
6.344394512430087e-36,6.532516e-36
1.8268524693605558e-35,1.7957619e-35
2.930589194592555e-35,2.91353e-35
2.4022769722949453e-35,2.346781e-35
1.6596706390874998e-35,1.6553281e-35
1.7708162609416006e-35,1.7533732e-35
6.155922746691437e-36,6.487273e-36
2.0011086276413822e-35,1.9291191e-35
2.773957064323702e-35,2.443398e-35
1.6377080132752102e-35,1.6183827e-35
1.8087539823793327e-35,1.8436954e-35
1.5073235084028157e-35,1.512707e-35
1.8285488109777987e-35,1.9056817e-35
6.745027839117988e-36,7.084751e-36
1.3077822892370156e-35,1.274716e-35
1.8014566173519516e-35,1.7885022e-35
1.6919824829601788e-35,1.6958016e-35
1.9138110726095654e-35,1.925544e-35
1.351549530560643e-35,1.3476687e-35
2.9513845158507585e-35,2.8675972e-35
3.309098031706779e-35,3.03351e-35
2.609831057591871e-35,2.5733695e-35
3.0222902283480365e-35,2.988416e-35
1.569754916332607e-35,1.5498262e-35
1.8788171592190296e-35,1.8185123e-35
3.1782856625973534e-35,3.1365352e-35
2.7189582012963126e-35,2.8700358e-35
5.883382577742024e-36,6.296361e-36
1.869022350569251e-35,1.8716258e-35
2.973910568653856e-35,2.866105e-35
3.913951496539327e-35,3.613965e-35
5.65132322400606e-36,5.96749e-36
1.7375857153235536e-35,1.8025252e-35
5.701381779078451e-36,6.00817e-36
6.238195541500084e-36,6.234687e-36
2.4641256784493483e-35,2.454805e-35
5.640310264448439e-36,5.953975e-36
3.1288059969955714e-35,3.0520207e-35
1.500032373849545e-35,1.6304328e-35
5.7894094641907635e-36,6.067914e-36
2.058584433193372e-35,2.0459205e-35
2.0349476435854114e-35,2.0368829e-35
1.3156173983195106e-35,1.2852828e-35
1.959522151291228e-35,2.0245985e-35
2.779119352752612e-35,3.1086115e-35
1.6272449962354223e-35,1.5388062e-35
1.448846266992357e-35,1.4418101e-35
5.892125206681781e-36,6.232028e-36
1.7260834059077118e-35,1.8143262e-35
7.263956463389922e-36,7.409462e-36
1.5771009387211394e-35,1.5589472e-35
6.39864801234851e-36,6.708908e-36
1.579353050533861e-35,1.6175571e-35
1.8035533977974697e-35,1.8418006e-35
3.249715098628703e-35,3.2951873e-35
6.305634239613586e-36,6.3788125e-36
2.679103112217608e-35,2.5974918e-35
1.9214463589788593e-35,1.9142749e-35
1.7899182814916864e-35,1.8106418e-35
1.4728894023074237e-35,1.4408837e-35
6.053315949338942e-36,6.258798e-36
2.1171490718290184e-35,2.1038295e-35
1.66868486936569e-35,1.6247121e-35
5.998159287016517e-36,6.291409e-36
1.7082467847716932e-35,1.68727e-35
1.895425049529351e-35,1.9127788e-35
4.0068155961266447e-35,3.8469379e-35
1.6387260852361431e-35,1.6547903e-35
6.2167952301806e-36,6.696688e-36
1.6968143716971132e-35,1.6858578e-35
5.6134185564789655e-36,5.9401818e-36
2.8394562702134845e-35,2.9834738e-35
5.6531223911334735e-36,6.131851e-36
1.3553204993204893e-35,1.3607887e-35
5.650806540421016e-36,5.944513e-36
1.3696362234372052e-35,1.4354626e-35
1.5286268537121743e-35,1.5283616e-35
5.660744448849915e-36,5.9821276e-36
5.7721505957867e-36,5.998686e-36
3.1650789500352655e-35,3.0187303e-35
1.4409389368389264e-35,1.4159956e-35
5.6822825438896884e-36,5.9671814e-36
2.8995327780595057e-35,3.0205343e-35
2.438713758028736e-35,2.3130053e-35
6.258222865589455e-36,6.5110585e-36
3.370045055250614e-35,3.2149908e-35
6.297734619683029e-36,6.629211e-36
1.753515563343671e-35,1.738791e-35
6.261402297399073e-36,6.5672855e-36
6.584535038231214e-36,6.972644e-36
1.6089716448311627e-35,1.63408e-35
5.9091350414040285e-36,6.160138e-36
1.5555641772904485e-35,1.4934779e-35
1.6161803649185627e-35,1.6385635e-35
6.015527766029933e-36,6.302758e-36
1.66208356463575e-35,1.6680771e-35
2.527958873946596e-35,2.7379732e-35
2.05571235717534e-35,2.3243586e-35
1.3585902883874116e-35,1.360887e-35
2.058336285250911e-35,2.0508739e-35
1.551001653666588e-35,1.5112953e-35
2.0922320089848565e-35,2.1004282e-35
1.943144791258369e-35,1.9311326e-35
3.1434898115532235e-35,3.1106987e-35
6.164694313672397e-36,6.520679e-36
1.4285180057780996e-35,1.4050311e-35
3.2779096756562295e-35,3.3848096e-35
1.8407702928501958e-35,1.845667e-35
7.1513821107186e-36,7.323379e-36
1.36911802912825e-35,1.335439e-35
1.6645670033046036e-35,1.6455182e-35
1.7237226228893914e-35,1.7981993e-35
2.0278622055132072e-35,2.2931645e-35
2.477269703054976e-35,2.450757e-35
1.3500931557847694e-35,1.4734883e-35
1.5993015179326065e-35,1.6373973e-35
3.3263994448955336e-35,3.0723858e-35
6.844317495644189e-36,6.997701e-36
7.121033240072237e-36,7.227843e-36
1.3801108781649212e-35,1.3978126e-35
1.5789220230497615e-35,1.5698246e-35
1.5639313984749742e-35,1.5417732e-35
2.1976847222287477e-35,2.2138258e-35
1.8108634085098402e-35,1.8931167e-35
1.4249333417492168e-35,1.4440836e-35
2.2221682085243866e-35,2.2328108e-35
1.8871497127313894e-35,1.8751151e-35
3.133892353838975e-35,3.19377e-35
1.871308099816064e-35,1.785848e-35
2.865699500139263e-35,2.677148e-35
1.5692478371239176e-35,1.5707182e-35
6.203587104281525e-36,6.4842425e-36
3.1633048875309046e-35,3.233902e-35
2.1942518087905085e-35,2.1070073e-35
5.8111506748409935e-36,5.9675703e-36
5.7949682513607784e-36,6.28812e-36
7.620949211982878e-36,7.8085914e-36
1.542287932350225e-35,1.532297e-35
2.153190093851076e-35,2.1643342e-35
1.8800951928044214e-35,1.9166484e-35
6.660882812669941e-36,7.064592e-36
6.418266596590012e-36,6.546863e-36
6.29828339903613e-36,6.835795e-36
1.432567350329232e-35,1.4317823e-35
5.936370467564148e-36,6.310091e-36
5.956214992045364e-36,6.0942236e-36
1.593692719756864e-35,1.602224e-35
6.422395753475843e-36,6.409313e-36
1.7487283761525577e-35,1.8183015e-35
1.9522947487889516e-35,1.9951603e-35
6.266754421086598e-36,6.534219e-36
6.407690890844507e-36,6.564404e-36
1.914057664249701e-35,1.882284e-35
1.3175316259656395e-35,1.3033477e-35
1.77168939609182e-35,1.7870463e-35
2.2078007421303203e-35,2.2334697e-35
1.9819763313452071e-35,2.0138029e-35
1.6591901676518005e-35,1.6668662e-35
2.2161625628482023e-35,2.1961018e-35
1.9437219473051854e-35,1.9669998e-35
2.6437143175814297e-35,2.5632323e-35
5.986874102221962e-36,6.273203e-36
6.027920520731523e-36,6.288666e-36
1.6808418771096506e-35,1.6924876e-35
1.9446661359300745e-35,1.9710843e-35
1.4522741154526668e-35,1.4427384e-35
6.926263292837615e-36,7.3109944e-36
1.949446588084218e-35,1.8974656e-35
1.760579603830402e-35,1.800112e-35
1.425042714226264e-35,1.3944896e-35
3.0620129843417165e-35,2.9631882e-35
1.410734013681536e-35,1.4715462e-35
2.680061214785274e-35,2.5251042e-35
6.705139875684092e-36,6.893031e-36
1.6384826055458307e-35,1.6405621e-35
2.1883555938706823e-35,2.1968302e-35
6.688712842065293e-36,6.818309e-36
1.732041425384806e-35,1.7786355e-35
6.738317314527538e-36,7.151484e-36
5.647686709109312e-36,5.948648e-36
5.757486912990938e-36,5.9347068e-36
1.7669818178202058e-35,1.8198851e-35
5.6191644659913724e-36,6.029233e-36
1.2637546093251848e-35,1.2624604e-35
6.280382012777609e-36,6.700823e-36
1.37227491598771e-35,1.3217194e-35
6.304544974904928e-36,6.607236e-36
1.321503846801728e-35,1.3514106e-35
1.2285726637951864e-35,1.237182e-35
6.501088039793523e-36,6.8028026e-36
1.4892006790610872e-35,1.4538321e-35
1.4538375253172975e-35,1.5256683e-35
1.7847238142170593e-35,1.810767e-35
3.40249732535689e-35,3.3812343e-35
1.5707022043813623e-35,1.597024e-35
2.9412235738182434e-35,2.8310857e-35
2.8865568863788123e-35,2.6642872e-35
1.6541305669126127e-35,1.6438687e-35
6.530283960244614e-36,6.858784e-36
2.2067477333015004e-35,2.202393e-35
1.9503463483783057e-35,1.9770701e-35
1.8946281745378814e-35,1.9112575e-35
2.119119189363117e-35,2.1918155e-35
2.0113050100176106e-35,2.0575091e-35
6.89239002330787e-36,7.1588374e-36
1.5379245514902425e-35,1.534123e-35
1.848722526611374e-35,1.9347334e-35
2.766983208254631e-35,2.8514485e-35
1.5522267093108008e-35,1.4696011e-35
1.6477617922688473e-35,1.5540727e-35
6.314868150490321e-36,6.4316954e-36
1.4292148914931525e-35,1.4738276e-35
1.783411202709341e-35,1.7512736e-35
1.3514269929227193e-35,1.3715284e-35
2.7441084698522124e-35,2.4342232e-35
1.7478762686692777e-35,1.7369203e-35
6.409594067617084e-36,6.535235e-36
1.4131434319414648e-35,1.3863728e-35
1.4690450659873717e-35,1.4637964e-35
6.344769412293814e-36,6.630795e-36
5.6859386438126825e-36,5.9442175e-36
1.8147052248527918e-35,1.8280793e-35
1.7960654527649857e-35,1.828534e-35
5.6372619668588674e-36,5.948117e-36
1.7694764688809997e-35,1.8150778e-35
2.265330395862507e-35,2.3463197e-35
2.4863712615435344e-35,2.5219847e-35
1.6863677915677843e-35,1.690201e-35
6.141150867938466e-36,6.435309e-36
1.778518325190504e-35,1.847135e-35
1.865662440998807e-35,1.8339774e-35
1.5241507737105727e-35,1.5009951e-35
1.6237063639569623e-35,1.6762692e-35
1.7442206753362382e-35,1.8251339e-35
1.7757836644071286e-35,1.8502515e-35
6.778398818579623e-36,7.073818e-36
1.432882417750158e-35,1.4218715e-35
2.7700298901899404e-35,2.9537877e-35
1.2926395914157436e-35,1.3670047e-35
5.6722695231270205e-36,5.9518477e-36
1.4476747462050945e-35,1.4271032e-35
1.650917156795981e-35,1.7322327e-35
6.688508856005339e-36,6.957249e-36
1.8134441954664188e-35,1.7489509e-35
6.28511131802241e-36,6.562767e-36
1.742094174970811e-35,1.6943333e-35
3.1930530430809024e-35,3.0910597e-35
2.0082868703584625e-35,2.321436e-35
2.6381607018426096e-35,2.7305115e-35
1.725385264861929e-35,1.7401508e-35
2.1026154659597753e-35,2.250226e-35
7.404752187210448e-36,7.593345e-36
2.954501149728061e-35,2.9497395e-35
2.0840283110311038e-35,2.1108756e-35
1.4251417009539613e-35,1.4357165e-35
3.9179993235391744e-35,3.8380964e-35
3.2973470478436e-35,3.1400694e-35
3.2767571409299136e-35,3.264748e-35
2.967038291401612e-35,2.9683827e-35
6.626729061574222e-36,7.0122335e-36
2.1277676329200586e-35,2.1887132e-35
6.065572864298501e-36,6.292183e-36
1.192522416633963e-35,1.2372642e-35
1.604397652815414e-35,1.6165461e-35
2.2776153949243046e-35,2.2250742e-35
1.8397292645694098e-35,1.8698625e-35
6.385424921520566e-36,6.798267e-36
1.48519097474542e-35,1.453883e-35
1.8082630590644802e-35,1.8096302e-35
1.7770391627007363e-35,1.7614595e-35
5.7489293768997425e-36,5.967297e-36
1.747992665130369e-35,1.7548983e-35
1.6334582631864683e-35,1.6727166e-35
1.565197338681634e-35,1.541616e-35
6.360178965770166e-36,6.519248e-36
1.77304622742324e-35,1.8606675e-35
1.7369177726571325e-35,1.7769628e-35
6.709843590999957e-36,7.0515484e-36
1.6535024758777833e-35,1.6136322e-35
2.0921339793290253e-35,2.0931109e-35
2.311269081923367e-35,2.3554513e-35
1.524516768153669e-35,1.577943e-35
1.6037231495765503e-35,1.6085967e-35
6.448181529237212e-36,6.800024e-36
1.4553742333938747e-35,1.4146631e-35
1.853481154745384e-35,1.84809e-35
6.663585143511287e-36,7.038168e-36
1.217230515114909e-35,1.2141934e-35
5.7116963984226743e-36,5.9628185e-36
1.473424308471276e-35,1.5100627e-35
1.6857160998236956e-35,1.6950386e-35
1.8157057265249793e-35,1.8643782e-35
1.3376975895111796e-35,1.3219217e-35
5.943914688126018e-36,6.0677915e-36
1.5797793492324972e-35,1.6250882e-35
1.589167260598508e-35,1.5919408e-35
1.3837964373521762e-35,1.3831284e-35
1.707903591211139e-35,1.680114e-35
1.5104407256456668e-35,1.5418663e-35
2.2204776840102468e-35,2.5695755e-35
1.6385441167774208e-35,1.6201588e-35
5.862633361425851e-36,6.111843e-36
1.5501110177086028e-35,1.4961195e-35
1.6703641870406016e-35,1.7002784e-35
1.6480755794854796e-35,1.590563e-35
1.8604551741515584e-35,1.8593114e-35
2.100508242372418e-35,2.0990716e-35
5.905740016524374e-36,6.182037e-36
6.306333493797332e-36,6.5709144e-36
1.6705056331253345e-35,1.6959186e-35
1.9823507548454105e-35,1.9105356e-35
5.8019582671178304e-36,5.9707128e-36
2.6217749199008745e-35,2.9202976e-35
6.458541757926746e-36,6.63799e-36
5.9106372423530745e-36,6.317675e-36
2.730778622125151e-35,2.8809768e-35
2.185649333356802e-35,2.4496502e-35
1.8536706156493708e-35,1.8713044e-35
1.2379443526963863e-35,1.3061434e-35
1.709444699629235e-35,1.7650854e-35
2.0065233753045292e-35,2.0004136e-35
1.7310007688469176e-35,1.7660026e-35
1.6132566492936365e-35,1.6162528e-35
5.614579136605199e-36,5.9405613e-36
1.7973636649071985e-35,1.8424148e-35
1.2669205182837415e-35,1.252688e-35
1.8403679676145885e-35,1.858461e-35
1.7772485508059021e-35,1.7473412e-35
2.1021310056234853e-35,2.1454563e-35
2.6173413923336e-35,2.3004061e-35
2.2863278968697754e-35,2.434039e-35
1.5109131752907536e-35,1.4818317e-35
6.055410448400956e-36,6.400724e-36
2.748457757123945e-35,2.8168788e-35
6.334195690682665e-36,6.566355e-36
1.6819482810108092e-35,1.770909e-35
1.8807574070669459e-35,1.9273074e-35
1.9570776379564863e-35,1.9263904e-35
1.5747012926167568e-35,1.5722475e-35
2.0746706223204374e-35,2.0488503e-35
3.181057479466396e-35,3.1385533e-35
3.082069590667982e-35,3.0591362e-35
1.6529451084179216e-35,1.6333173e-35
2.4668069762074843e-35,2.527554e-35
2.091725677627306e-35,2.0956497e-35
1.4324610040476923e-35,1.3966981e-35
3.1267550984415476e-35,2.9835648e-35
5.745799678398356e-36,5.9443854e-36
6.33698335485001e-36,6.579743e-36
2.1319528241909663e-35,2.1018667e-35
3.2103894612383556e-35,3.3376394e-35
3.160207592909732e-35,3.0789885e-35
1.1713429356123471e-35,1.2093093e-35
1.6135456054702134e-35,1.631697e-35
2.096914327718035e-35,2.2290102e-35
5.977913151624043e-36,6.380335e-36
2.912733514369901e-35,3.0377994e-35
3.0429001575954477e-35,2.9489985e-35
1.1766899236212853e-35,1.2120498e-35
1.2372989152343795e-35,1.2575217e-35
1.4203442680325397e-35,1.3909483e-35
1.4132459184054872e-35,1.3979502e-35
1.578601744558691e-35,1.5516039e-35
3.108991847904581e-35,3.1999568e-35
3.1139562652750834e-35,2.9228902e-35
2.932333885562154e-35,2.894908e-35
1.537083369380503e-35,1.4959846e-35
3.69884644624891e-35,3.8370914e-35
1.8808157627865039e-35,1.9147138e-35
3.315914061279166e-35,3.2710934e-35
6.012929714754673e-36,6.406536e-36
5.60055967800005e-36,5.95187e-36
3.140550012487732e-35,2.992093e-35
5.6337351294116896e-36,5.970469e-36
1.6329555151344887e-35,1.598699e-35
1.5935238610025027e-35,1.6034564e-35
2.112423389827067e-35,2.0851064e-35
3.0572417213991364e-35,2.9349043e-35
1.6244004898729074e-35,1.6477703e-35
5.9069932919180516e-36,6.21168e-36
1.502237996993257e-35,1.4930802e-35
2.6456839107843216e-35,2.652096e-35
2.895442943620143e-35,2.6150445e-35
6.680505776706456e-36,7.090101e-36
1.671052696850648e-35,1.7301134e-35
1.4183048323236673e-35,1.4585662e-35
5.618684811325177e-36,5.987762e-36
1.859825596225249e-35,1.8672666e-35
1.7079140600029037e-35,1.6853913e-35
1.6015589295749644e-35,1.6445253e-35
1.638192366359694e-35,1.6423622e-35
1.9960175029611654e-35,2.0155903e-35
2.477884393342206e-35,2.4072144e-35
1.9424044922314508e-35,1.9719111e-35
6.164419566827486e-36,6.281474e-36
5.931204407157104e-36,6.203545e-36
6.526214809311183e-36,6.6013945e-36
2.0556434270388039e-35,1.9740236e-35
1.5386135773781976e-35,1.6284939e-35
2.024247878261888e-35,1.9925187e-35
1.8598301411810606e-35,1.8617292e-35
3.103133834937225e-35,2.877192e-35
3.090750367540355e-35,2.9156358e-35
2.0549379960700136e-35,1.9957097e-35
1.5604884543848507e-35,1.5604105e-35
1.753876341545532e-35,1.7631939e-35
3.1068192784016003e-35,3.2441486e-35
5.945938734891715e-36,6.187901e-36
5.8861017716161944e-36,6.04039e-36
7.278082493841106e-36,7.4923186e-36
6.834242504385601e-36,7.2481366e-36
2.3802187162932047e-35,2.3176495e-35
6.32141172318412e-36,6.6404626e-36
2.7346537351726486e-35,2.8380902e-35
1.383288278712221e-35,1.4120976e-35
1.6643798951518107e-35,1.6495842e-35
5.6299627203215855e-36,5.9704954e-36
6.930040816206784e-36,6.95326e-36
3.226416391255403e-35,3.284872e-35
2.700367903112825e-35,2.8407772e-35
1.3412516791915883e-35,1.3373883e-35
2.4780038588108267e-35,2.3899534e-35
2.8676581786493167e-35,2.8980952e-35
1.9887111436459323e-35,2.0076105e-35
1.9934150330222078e-35,1.9322454e-35
2.105806064691987e-35,2.0407767e-35
1.392717900860257e-35,1.3893904e-35
5.934012121507292e-36,6.230619e-36
1.9127084327112325e-35,1.9775273e-35
3.2222175638870075e-35,3.197771e-35
2.4392055490389317e-35,2.3525843e-35
7.984802922354536e-36,7.987129e-36
5.770919880683519e-36,5.942939e-36
5.843535124385439e-36,6.007343e-36
1.5700526524026682e-35,1.622603e-35
3.057762679349897e-35,3.0973625e-35
2.0108274342003175e-35,2.0115432e-35
1.7659601287544344e-35,1.7658715e-35
5.8963837621365693e-36,6.328407e-36
1.5566308233363382e-35,1.61095e-35
6.276909574639619e-36,6.582856e-36
1.1584942196708107e-35,1.17393616e-35
5.604866463246379e-36,5.9521132e-36
6.1742161567513e-36,6.513497e-36
3.1091205321228644e-35,3.2689356e-35
6.381469999013901e-36,6.639057e-36
1.5551147364588982e-35,1.5253659e-35
2.995616235401499e-35,2.9074785e-35
3.8590951516865555e-35,3.8336406e-35
1.6549682402412672e-35,1.5016349e-35
1.9004087289154704e-35,1.9051472e-35
3.872765469078045e-35,3.6708054e-35
2.980859440896753e-35,3.213371e-35
2.534248637657973e-35,2.2118496e-35
1.9245737898814346e-35,1.9269862e-35
1.923065429151399e-35,1.9670627e-35
1.5337332891979688e-35,1.5535782e-35
5.997876219474551e-36,6.177305e-36
1.3595418063994835e-35,1.3102444e-35
1.785243654229857e-35,1.8558149e-35
5.657098811629681e-36,5.918013e-36
7.338816322703694e-36,6.1551385e-36
6.077659008288943e-36,6.4352016e-36
6.134474135469895e-36,6.346259e-36
3.0832463912638775e-35,3.113795e-35
5.9331790337243563e-36,6.279272e-36
2.64358487737798e-35,2.449941e-35
2.3951397820614283e-35,2.519016e-35
6.758601419715657e-36,7.0355475e-36
6.436282020443768e-36,6.88786e-36
5.7984055001469505e-36,6.048704e-36
1.6337141263448542e-35,1.6000138e-35
2.7747419184313414e-35,2.7430054e-35
3.1490883793280603e-35,3.3340458e-35
3.616880956949968e-35,3.2122165e-35
6.082182901822089e-36,6.276657e-36
1.3727379135668066e-35,1.3596588e-35
6.085840381615756e-36,6.255501e-36
1.3292002829255612e-35,1.4097046e-35
5.716164073501227e-36,5.9420257e-36
6.337290991200996e-36,6.642247e-36
2.7030257733387153e-35,2.879212e-35
6.814096429769457e-36,7.0750676e-36
2.827302869836506e-35,2.9978825e-35
6.110719979418143e-36,6.4331045e-36
6.336555543359313e-36,6.689104e-36
1.8034644031743986e-35,1.8304383e-35
2.3267301354669138e-35,2.3076277e-35
6.135488903445399e-36,6.2070105e-36
6.852262666732356e-36,7.236076e-36
1.9020690352639805e-35,1.9446466e-35
1.3379939562899545e-35,1.3248734e-35
2.525162608721564e-35,2.4116917e-35
2.7298801402320037e-35,3.0642078e-35
1.7841425342725753e-35,1.8135806e-35
1.2823349219662205e-35,1.275192e-35
3.033661723255147e-35,3.0193726e-35
5.675315138233052e-36,5.9271268e-36
1.6771601077045923e-35,1.7840456e-35
